,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
4674,2023-11-28 14:52:02.059878,20.8,45.0,32.9,13.1,1008.97,22.25
4675,2023-11-28 14:52:03.095897,20.8,45.0,32.9,13.1,1008.99,22.25
4676,2023-11-28 14:52:04.119786,20.8,45.0,32.9,13.1,1009.01,22.25
4677,2023-11-28 14:52:05.152597,20.8,45.0,32.9,13.1,1009.04,22.25
4678,2023-11-28 14:52:06.180836,20.8,45.0,32.9,13.1,1009.05,22.25
4679,2023-11-28 14:52:07.212784,20.8,45.0,32.9,13.1,1009.07,22.26
4680,2023-11-28 14:52:08.240378,20.8,45.0,32.9,13.1,1009.08,22.26
4681,2023-11-28 14:52:09.272817,20.8,45.0,32.9,13.1,1009.07,22.26
4682,2023-11-28 14:52:10.300804,20.8,45.0,32.9,13.1,1009.08,22.26
4683,2023-11-28 14:52:11.333123,20.8,45.0,32.9,13.1,1009.08,22.26
4684,2023-11-28 14:52:12.360729,20.8,45.0,32.9,13.1,1009.09,22.26
4685,2023-11-28 14:52:13.393074,20.8,45.0,32.9,13.0,1009.07,22.25
4686,2023-11-28 14:52:14.420994,20.8,45.0,32.9,13.0,1009.05,22.25
4687,2023-11-28 14:52:15.453786,20.8,45.0,32.9,13.1,1009.02,22.25
4688,2023-11-28 14:52:16.481441,20.8,45.0,32.9,13.1,1009.0,22.25
4689,2023-11-28 14:52:17.513289,20.8,45.0,32.9,13.1,1008.98,22.25
4690,2023-11-28 14:52:18.541309,20.8,45.0,32.9,13.1,1008.96,22.25
4691,2023-11-28 14:52:19.573801,20.7,45.0,32.85,13.0,1008.96,22.25
4692,2023-11-28 14:52:20.601454,20.7,45.0,32.85,13.0,1008.94,22.25
4693,2023-11-28 14:52:21.633760,20.8,45.0,32.9,13.1,1008.94,22.25
4694,2023-11-28 14:52:22.662535,20.8,45.0,32.9,13.1,1008.93,22.26
4695,2023-11-28 14:52:23.694298,20.8,45.0,32.9,13.1,1008.91,22.25
4696,2023-11-28 14:52:24.721866,20.8,45.0,32.9,13.1,1008.92,22.25
4697,2023-11-28 14:52:25.754427,20.8,45.0,32.9,13.1,1008.92,22.25
4698,2023-11-28 14:52:26.782136,20.8,45.0,32.9,13.1,1008.92,22.25
4699,2023-11-28 14:52:27.814441,20.8,45.0,32.9,13.1,1008.94,22.25
4700,2023-11-28 14:52:28.842212,20.8,45.0,32.9,13.1,1008.95,22.26
4701,2023-11-28 14:52:29.874976,20.8,45.0,32.9,13.1,1008.94,22.26
4702,2023-11-28 14:52:30.903055,20.8,45.0,32.9,13.1,1008.94,22.26
4703,2023-11-28 14:52:31.934854,20.8,45.0,32.9,13.1,1008.94,22.26
4704,2023-11-28 14:52:32.963507,20.8,45.0,32.9,13.1,1008.93,22.25
4705,2023-11-28 14:52:33.995561,20.8,45.0,32.9,13.1,1008.93,22.25
4706,2023-11-28 14:52:35.022975,20.8,45.0,32.9,13.1,1008.93,22.26
4707,2023-11-28 14:52:36.055604,20.8,45.0,32.9,13.1,1008.93,22.26
4708,2023-11-28 14:52:37.084001,20.8,45.0,32.9,13.1,1008.94,22.26
4709,2023-11-28 14:52:38.115417,20.8,45.0,32.9,13.1,1008.94,22.26
4710,2023-11-28 14:52:39.143921,20.8,45.0,32.9,13.1,1008.94,22.26
4711,2023-11-28 14:52:40.175445,20.8,45.0,32.9,13.1,1008.93,22.26
4712,2023-11-28 14:52:41.204719,20.8,45.0,32.9,13.1,1008.95,22.26
4713,2023-11-28 14:52:42.235928,20.7,45.0,32.85,13.1,1008.98,22.26
4714,2023-11-28 14:52:43.264480,20.7,45.0,32.85,13.1,1009.0,22.26
4715,2023-11-28 14:52:44.296282,20.8,45.0,32.9,13.1,1009.02,22.26
4716,2023-11-28 14:52:45.324639,20.8,45.0,32.9,13.1,1009.05,22.26
4717,2023-11-28 14:52:46.356300,20.8,45.0,32.9,13.1,1009.06,22.26
4718,2023-11-28 14:52:47.380351,20.8,45.0,32.9,13.1,1009.06,22.26
4719,2023-11-28 14:52:48.416676,20.7,45.0,32.85,13.0,1009.05,22.26
4720,2023-11-28 14:52:49.441160,20.7,45.0,32.85,13.0,1009.03,22.26
4721,2023-11-28 14:52:50.476681,20.8,45.0,32.9,13.1,1009.02,22.27
4722,2023-11-28 14:52:51.501184,20.8,45.0,32.9,13.1,1009.01,22.27
4723,2023-11-28 14:52:52.537536,20.8,45.0,32.9,13.1,1008.98,22.27
4724,2023-11-28 14:52:53.561526,20.8,45.0,32.9,13.1,1008.98,22.27
4725,2023-11-28 14:52:54.597797,20.8,45.0,32.9,13.1,1008.98,22.27
4726,2023-11-28 14:52:55.621387,20.8,45.0,32.9,13.1,1008.98,22.27
4727,2023-11-28 14:52:56.657957,20.8,45.0,32.9,13.0,1008.97,22.28
4728,2023-11-28 14:52:57.681412,20.8,45.0,32.9,13.0,1008.98,22.28
4729,2023-11-28 14:52:58.713615,20.8,45.0,32.9,13.1,1008.98,22.28
4730,2023-11-28 14:52:59.742054,20.8,45.0,32.9,13.1,1008.97,22.28
4731,2023-11-28 14:53:00.774413,20.8,45.0,32.9,13.1,1008.96,22.28
4732,2023-11-28 14:53:01.802505,20.8,45.0,32.9,13.1,1008.97,22.28
4733,2023-11-28 14:53:02.833952,20.8,45.0,32.9,13.1,1008.97,22.28
4734,2023-11-28 14:53:03.862500,20.8,45.0,32.9,13.1,1008.97,22.28
4735,2023-11-28 14:53:04.894173,20.8,45.0,32.9,13.0,1008.97,22.28
4736,2023-11-28 14:53:05.922029,20.8,45.0,32.9,13.0,1008.96,22.28
4737,2023-11-28 14:53:06.954525,20.8,45.0,32.9,13.1,1008.96,22.28
4738,2023-11-28 14:53:07.982198,20.8,45.0,32.9,13.1,1008.96,22.28
4739,2023-11-28 14:53:09.015231,20.8,45.0,32.9,13.1,1008.97,22.28
4740,2023-11-28 14:53:10.042481,20.8,45.0,32.9,13.1,1008.97,22.28
4741,2023-11-28 14:53:11.074602,20.8,45.0,32.9,13.1,1008.98,22.28
4742,2023-11-28 14:53:12.103229,20.8,45.0,32.9,13.1,1009.0,22.28
4743,2023-11-28 14:53:13.135116,20.8,45.0,32.9,13.0,1009.01,22.29
4744,2023-11-28 14:53:14.163280,20.8,45.0,32.9,13.0,1009.01,22.29
4745,2023-11-28 14:53:15.194964,20.8,45.0,32.9,13.1,1009.0,22.29
4746,2023-11-28 14:53:16.223646,20.8,45.0,32.9,13.1,1009.0,22.29
4747,2023-11-28 14:53:17.255202,20.8,45.0,32.9,13.0,1009.0,22.29
4748,2023-11-28 14:53:18.283505,20.8,45.0,32.9,13.0,1008.99,22.29
4749,2023-11-28 14:53:19.316250,20.8,45.0,32.9,13.0,1009.0,22.29
4750,2023-11-28 14:53:20.343946,20.8,45.0,32.9,13.0,1009.0,22.29
4751,2023-11-28 14:53:21.375719,20.8,45.0,32.9,13.1,1009.0,22.29
4752,2023-11-28 14:53:22.404238,20.8,45.0,32.9,13.1,1009.02,22.29
4753,2023-11-28 14:53:23.436110,20.7,45.0,32.85,13.0,1009.03,22.29
4754,2023-11-28 14:53:24.464507,20.7,45.0,32.85,13.0,1009.04,22.29
4755,2023-11-28 14:53:25.496437,20.8,45.0,32.9,13.1,1009.05,22.29
4756,2023-11-28 14:53:26.524689,20.8,45.0,32.9,13.1,1009.05,22.29
4757,2023-11-28 14:53:27.556309,20.8,45.0,32.9,13.1,1009.05,22.29
4758,2023-11-28 14:53:28.585003,20.8,45.0,32.9,13.1,1009.04,22.29
4759,2023-11-28 14:53:29.616858,20.8,45.0,32.9,13.1,1009.03,22.29
4760,2023-11-28 14:53:30.645247,20.8,45.0,32.9,13.1,1009.03,22.3
4761,2023-11-28 14:53:31.676558,20.8,45.0,32.9,13.2,1009.03,22.3
4762,2023-11-28 14:53:32.704611,20.8,45.0,32.9,13.2,1009.02,22.3
4763,2023-11-28 14:53:33.737468,20.8,45.0,32.9,13.2,1009.02,22.3
4764,2023-11-28 14:53:34.760757,20.8,45.0,32.9,13.2,1009.03,22.3
4765,2023-11-28 14:53:35.797433,20.8,45.0,32.9,13.2,1009.03,22.3
4766,2023-11-28 14:53:36.821058,20.8,45.0,32.9,13.2,1009.03,22.3
4767,2023-11-28 14:53:37.857428,20.8,45.0,32.9,13.2,1009.03,22.3
4768,2023-11-28 14:53:38.881721,20.8,45.0,32.9,13.2,1009.03,22.3
4769,2023-11-28 14:53:39.918111,20.8,45.0,32.9,13.2,1009.03,22.3
4770,2023-11-28 14:53:40.942286,20.8,45.0,32.9,13.2,1009.03,22.3
4771,2023-11-28 14:53:41.973878,20.8,45.0,32.9,13.2,1009.03,22.3
4772,2023-11-28 14:53:43.002474,20.8,45.0,32.9,13.2,1009.04,22.3
4773,2023-11-28 14:53:44.034177,20.8,45.0,32.9,13.2,1009.03,22.3
4774,2023-11-28 14:53:45.062587,20.8,45.0,32.9,13.2,1009.03,22.3
4775,2023-11-28 14:53:46.094788,20.8,45.0,32.9,13.2,1009.04,22.3
4776,2023-11-28 14:53:47.122697,20.8,45.0,32.9,13.2,1009.03,22.31
4777,2023-11-28 14:53:48.154629,20.8,45.0,32.9,13.2,1009.04,22.31
4778,2023-11-28 14:53:49.182373,20.8,45.0,32.9,13.2,1009.04,22.3
4779,2023-11-28 14:53:50.215180,20.8,45.0,32.9,13.2,1009.03,22.3
4780,2023-11-28 14:53:51.242762,20.8,45.0,32.9,13.2,1009.03,22.3
4781,2023-11-28 14:53:52.274620,20.8,45.0,32.9,13.2,1009.01,22.3
4782,2023-11-28 14:53:53.303139,20.8,45.0,32.9,13.2,1009.0,22.31
4783,2023-11-28 14:53:54.335429,20.8,45.0,32.9,13.2,1009.0,22.31
4784,2023-11-28 14:53:55.363377,20.8,45.0,32.9,13.2,1008.99,22.31
4785,2023-11-28 14:53:56.395410,20.8,45.0,32.9,13.2,1008.98,22.31
4786,2023-11-28 14:53:57.423840,20.8,45.0,32.9,13.2,1008.98,22.31
4787,2023-11-28 14:53:58.455326,20.8,45.0,32.9,13.2,1008.98,22.31
4788,2023-11-28 14:53:59.484058,20.8,45.0,32.9,13.2,1008.98,22.32
4789,2023-11-28 14:54:00.515482,20.8,45.0,32.9,13.2,1008.98,22.32
4790,2023-11-28 14:54:01.544016,20.8,45.0,32.9,13.2,1008.97,22.32
4791,2023-11-28 14:54:02.576187,20.8,45.0,32.9,13.2,1008.98,22.32
4792,2023-11-28 14:54:03.603874,20.8,45.0,32.9,13.2,1008.99,22.32
4793,2023-11-28 14:54:04.636491,20.8,45.0,32.9,13.2,1008.98,22.32
4794,2023-11-28 14:54:05.664497,20.8,45.0,32.9,13.2,1008.98,22.33
4795,2023-11-28 14:54:06.696768,20.8,45.0,32.9,13.2,1008.97,22.33
4796,2023-11-28 14:54:07.720038,20.8,45.0,32.9,13.2,1008.98,22.33
4797,2023-11-28 14:54:08.756213,20.8,45.0,32.9,13.2,1008.98,22.33
4798,2023-11-28 14:54:09.780804,20.8,45.0,32.9,13.2,1008.99,22.33
4799,2023-11-28 14:54:10.817115,20.8,45.0,32.9,13.2,1008.99,22.33
4800,2023-11-28 14:54:11.841280,20.8,45.0,32.9,13.2,1008.99,22.34
4801,2023-11-28 14:54:12.877111,20.8,45.0,32.9,13.2,1008.99,22.34
4802,2023-11-28 14:54:13.901208,20.8,45.0,32.9,13.2,1009.01,22.34
4803,2023-11-28 14:54:14.937537,20.8,45.0,32.9,13.2,1009.02,22.34
4804,2023-11-28 14:54:15.961820,20.8,45.0,32.9,13.2,1009.03,22.34
4805,2023-11-28 14:54:16.993122,20.8,45.0,32.9,13.2,1009.04,22.35
4806,2023-11-28 14:54:18.020997,20.8,45.0,32.9,13.2,1009.04,22.35
4807,2023-11-28 14:54:19.053438,20.8,45.0,32.9,13.2,1009.04,22.35
4808,2023-11-28 14:54:20.082010,20.8,45.0,32.9,13.2,1009.04,22.35
4809,2023-11-28 14:54:21.113424,20.8,45.0,32.9,13.2,1009.03,22.35
4810,2023-11-28 14:54:22.141553,20.8,45.0,32.9,13.2,1009.06,22.35
4811,2023-11-28 14:54:23.173949,20.8,45.0,32.9,13.2,1009.07,22.35
4812,2023-11-28 14:54:24.202039,20.8,45.0,32.9,13.2,1009.06,22.35
4813,2023-11-28 14:54:25.234412,20.8,45.0,32.9,13.2,1009.06,22.36
4814,2023-11-28 14:54:26.262548,20.8,45.0,32.9,13.2,1009.06,22.36
4815,2023-11-28 14:54:27.294588,20.8,45.0,32.9,13.2,1009.07,22.36
4816,2023-11-28 14:54:28.322871,20.8,45.0,32.9,13.2,1009.06,22.36
4817,2023-11-28 14:54:29.354397,20.8,45.0,32.9,13.2,1009.03,22.36
4818,2023-11-28 14:54:30.382173,20.8,45.0,32.9,13.2,1009.02,22.36
4819,2023-11-28 14:54:31.415313,20.8,45.0,32.9,13.2,1009.01,22.36
4820,2023-11-28 14:54:32.442703,20.8,45.0,32.9,13.2,1009.0,22.36
4821,2023-11-28 14:54:33.474978,20.8,45.0,32.9,13.2,1009.01,22.36
4822,2023-11-28 14:54:34.502901,20.8,45.0,32.9,13.2,1009.0,22.36
4823,2023-11-28 14:54:35.535514,20.8,45.0,32.9,13.2,1009.02,22.37
4824,2023-11-28 14:54:36.563040,20.8,45.0,32.9,13.2,1009.06,22.37
4825,2023-11-28 14:54:37.595724,20.8,45.0,32.9,13.2,1009.09,22.37
4826,2023-11-28 14:54:38.623184,20.8,45.0,32.9,13.2,1009.12,22.37
4827,2023-11-28 14:54:39.655540,20.8,45.0,32.9,13.2,1009.15,22.38
4828,2023-11-28 14:54:40.683846,20.8,45.0,32.9,13.2,1009.16,22.37
4829,2023-11-28 14:54:41.715866,20.8,45.0,32.9,13.2,1009.16,22.37
4830,2023-11-28 14:54:42.739717,20.8,45.0,32.9,13.2,1009.15,22.37
4831,2023-11-28 14:54:43.776159,20.8,45.0,32.9,13.2,1009.12,22.37
4832,2023-11-28 14:54:44.800373,20.8,45.0,32.9,13.2,1009.1,22.37
4833,2023-11-28 14:54:45.836532,20.8,45.0,32.9,13.2,1009.07,22.37
4834,2023-11-28 14:54:46.860739,20.8,45.0,32.9,13.2,1009.05,22.37
4835,2023-11-28 14:54:47.896132,20.8,45.0,32.9,13.2,1009.04,22.37
4836,2023-11-28 14:54:48.920946,20.8,45.0,32.9,13.2,1009.04,22.38
4837,2023-11-28 14:54:49.953066,20.8,45.0,32.9,13.2,1009.01,22.38
4838,2023-11-28 14:54:50.980554,20.8,45.0,32.9,13.2,1009.01,22.38
4839,2023-11-28 14:54:52.013135,20.8,45.0,32.9,13.2,1009.0,22.38
4840,2023-11-28 14:54:53.040761,20.8,45.0,32.9,13.2,1009.0,22.38
4841,2023-11-28 14:54:54.073041,20.8,45.0,32.9,13.2,1008.99,22.38
4842,2023-11-28 14:54:55.101200,20.8,45.0,32.9,13.2,1009.0,22.38
4843,2023-11-28 14:54:56.133590,20.7,45.0,32.85,13.1,1009.0,22.38
4844,2023-11-28 14:54:57.160888,20.7,45.0,32.85,13.1,1009.0,22.38
4845,2023-11-28 14:54:58.193642,20.8,45.0,32.9,13.1,1009.0,22.38
4846,2023-11-28 14:54:59.221986,20.8,45.0,32.9,13.1,1008.99,22.38
4847,2023-11-28 14:55:00.254060,20.8,45.0,32.9,13.2,1009.0,22.38
4848,2023-11-28 14:55:01.281318,20.8,45.0,32.9,13.2,1009.0,22.38
4849,2023-11-28 14:55:02.313572,20.8,45.0,32.9,13.1,1009.0,22.38
4850,2023-11-28 14:55:03.342659,20.8,45.0,32.9,13.1,1009.01,22.38
4851,2023-11-28 14:55:04.374566,20.8,45.0,32.9,13.2,1009.01,22.38
4852,2023-11-28 14:55:05.402401,20.8,45.0,32.9,13.2,1009.0,22.38
4853,2023-11-28 14:55:06.434468,20.8,45.0,32.9,13.1,1009.0,22.39
4854,2023-11-28 14:55:07.461864,20.8,45.0,32.9,13.1,1008.99,22.39
4855,2023-11-28 14:55:08.494841,20.8,45.0,32.9,13.1,1008.99,22.39
4856,2023-11-28 14:55:09.522161,20.8,45.0,32.9,13.1,1008.98,22.39
4857,2023-11-28 14:55:10.554468,20.8,45.0,32.9,13.1,1008.97,22.39
4858,2023-11-28 14:55:11.582504,20.8,45.0,32.9,13.1,1008.99,22.39
4859,2023-11-28 14:55:12.615279,20.8,45.0,32.9,13.1,1009.01,22.39
4860,2023-11-28 14:55:13.642662,20.8,45.0,32.9,13.1,1009.02,22.39
4861,2023-11-28 14:55:14.674870,20.8,45.0,32.9,13.1,1009.01,22.4
4862,2023-11-28 14:55:15.703009,20.8,45.0,32.9,13.1,1009.02,22.4
4863,2023-11-28 14:55:16.735641,20.8,45.0,32.9,13.1,1009.02,22.4
4864,2023-11-28 14:55:17.763647,20.8,45.0,32.9,13.1,1009.02,22.4
4865,2023-11-28 14:55:18.795585,20.8,45.0,32.9,13.1,1009.02,22.4
4866,2023-11-28 14:55:19.823199,20.8,45.0,32.9,13.1,1009.02,22.41
4867,2023-11-28 14:55:20.855460,20.8,45.0,32.9,13.2,1009.01,22.41
4868,2023-11-28 14:55:21.883576,20.8,45.0,32.9,13.2,1009.02,22.41
4869,2023-11-28 14:55:22.916328,20.8,45.0,32.9,13.2,1009.02,22.41
4870,2023-11-28 14:55:23.940237,20.8,45.0,32.9,13.2,1009.01,22.41
4871,2023-11-28 14:55:24.976688,20.8,45.0,32.9,13.1,1009.01,22.41
4872,2023-11-28 14:55:26.000263,20.8,45.0,32.9,13.1,1009.01,22.41
4873,2023-11-28 14:55:27.036698,20.8,45.0,32.9,13.2,1008.99,22.41
4874,2023-11-28 14:55:28.060508,20.8,45.0,32.9,13.2,1009.0,22.42
4875,2023-11-28 14:55:29.096473,20.8,45.0,32.9,13.2,1009.0,22.42
4876,2023-11-28 14:55:30.120708,20.8,45.0,32.9,13.2,1009.0,22.43
4877,2023-11-28 14:55:31.156724,20.8,45.0,32.9,13.3,1008.99,22.43
4878,2023-11-28 14:55:32.180946,20.8,45.0,32.9,13.3,1008.99,22.43
4879,2023-11-28 14:55:33.217194,20.8,45.0,32.9,13.3,1009.01,22.43
4880,2023-11-28 14:55:34.241835,20.8,45.0,32.9,13.3,1009.03,22.43
4881,2023-11-28 14:55:35.273429,20.8,45.0,32.9,13.4,1009.07,22.44
4882,2023-11-28 14:55:36.301903,20.8,45.0,32.9,13.4,1009.1,22.44
4883,2023-11-28 14:55:37.333784,20.8,45.0,32.9,13.5,1009.13,22.44
4884,2023-11-28 14:55:38.362250,20.8,45.0,32.9,13.5,1009.13,22.44
4885,2023-11-28 14:55:39.394061,20.8,45.0,32.9,13.5,1009.14,22.44
4886,2023-11-28 14:55:40.422392,20.8,45.0,32.9,13.5,1009.13,22.44
4887,2023-11-28 14:55:41.453108,20.7,45.0,32.85,13.5,1009.11,22.45
4888,2023-11-28 14:55:42.482634,20.7,45.0,32.85,13.5,1009.09,22.45
4889,2023-11-28 14:55:43.513707,20.7,45.0,32.85,13.5,1009.08,22.45
4890,2023-11-28 14:55:44.542867,20.7,45.0,32.85,13.5,1009.06,22.45
4891,2023-11-28 14:55:45.574954,20.8,45.0,32.9,13.5,1009.06,22.45
4892,2023-11-28 14:55:46.601913,20.8,45.0,32.9,13.5,1009.06,22.45
4893,2023-11-28 14:55:47.635104,20.8,45.0,32.9,13.5,1009.05,22.45
4894,2023-11-28 14:55:48.662475,20.8,45.0,32.9,13.5,1009.06,22.45
4895,2023-11-28 14:55:49.695383,20.8,45.0,32.9,13.5,1009.05,22.46
4896,2023-11-28 14:55:50.723445,20.8,45.0,32.9,13.5,1009.04,22.46
4897,2023-11-28 14:55:51.755654,20.8,45.0,32.9,13.5,1009.02,22.46
4898,2023-11-28 14:55:52.783025,20.8,45.0,32.9,13.5,1009.01,22.46
4899,2023-11-28 14:55:53.815410,20.8,45.0,32.9,13.5,1009.0,22.46
4900,2023-11-28 14:55:54.843819,20.8,45.0,32.9,13.5,1009.0,22.46
4901,2023-11-28 14:55:55.876335,20.7,45.0,32.85,13.5,1009.0,22.46
4902,2023-11-28 14:55:56.904049,20.7,45.0,32.85,13.5,1008.99,22.46
4903,2023-11-28 14:55:57.936288,20.7,45.0,32.85,13.5,1008.99,22.46
4904,2023-11-28 14:55:58.964308,20.7,45.0,32.85,13.5,1009.0,22.46
4905,2023-11-28 14:55:59.995675,20.8,45.0,32.9,13.7,1009.0,22.47
4906,2023-11-28 14:56:01.024187,20.8,45.0,32.9,13.7,1009.01,22.47
4907,2023-11-28 14:56:02.055817,20.8,45.0,32.9,13.8,1009.0,22.47
4908,2023-11-28 14:56:03.083591,20.8,45.0,32.9,13.8,1009.0,22.47
4909,2023-11-28 14:56:04.116857,20.7,45.0,32.85,13.8,1009.0,22.47
4910,2023-11-28 14:56:05.144893,20.7,45.0,32.85,13.8,1008.99,22.47
4911,2023-11-28 14:56:06.177105,20.8,45.0,32.9,14.0,1008.98,22.47
4912,2023-11-28 14:56:07.205102,20.8,45.0,32.9,14.0,1008.98,22.47
4913,2023-11-28 14:56:08.237305,20.8,45.0,32.9,14.2,1008.99,22.47
4914,2023-11-28 14:56:09.265158,20.8,45.0,32.9,14.2,1008.99,22.48
4915,2023-11-28 14:56:10.296855,20.8,45.0,32.9,14.3,1008.99,22.48
4916,2023-11-28 14:56:11.324840,20.8,45.0,32.9,14.3,1008.99,22.48
4917,2023-11-28 14:56:12.357607,20.8,45.0,32.9,14.3,1008.99,22.48
4918,2023-11-28 14:56:13.385490,20.8,45.0,32.9,14.3,1008.98,22.48
4919,2023-11-28 14:56:14.417890,20.8,45.0,32.9,14.2,1008.98,22.48
4920,2023-11-28 14:56:15.444872,20.8,45.0,32.9,14.2,1008.98,22.48
4921,2023-11-28 14:56:16.478147,20.8,45.0,32.9,14.2,1008.97,22.48
4922,2023-11-28 14:56:17.505579,20.8,45.0,32.9,14.2,1008.97,22.48
4923,2023-11-28 14:56:18.538372,20.8,45.0,32.9,14.2,1008.97,22.48
4924,2023-11-28 14:56:19.566282,20.8,45.0,32.9,14.2,1008.95,22.48
4925,2023-11-28 14:56:20.598476,20.8,45.0,32.9,14.2,1008.96,22.48
4926,2023-11-28 14:56:21.626014,20.8,45.0,32.9,14.2,1008.97,22.48
4927,2023-11-28 14:56:22.658735,20.8,45.0,32.9,14.1,1008.97,22.48
4928,2023-11-28 14:56:23.686259,20.8,45.0,32.9,14.1,1008.98,22.48
4929,2023-11-28 14:56:24.718643,20.8,45.0,32.9,14.0,1008.98,22.48
4930,2023-11-28 14:56:25.746425,20.8,45.0,32.9,14.0,1008.99,22.48
4931,2023-11-28 14:56:26.779107,20.8,45.0,32.9,14.0,1008.99,22.48
4932,2023-11-28 14:56:27.806811,20.8,45.0,32.9,14.0,1008.98,22.48
4933,2023-11-28 14:56:28.839342,20.8,45.0,32.9,13.9,1008.98,22.48
4934,2023-11-28 14:56:29.866740,20.8,45.0,32.9,13.9,1008.98,22.48
4935,2023-11-28 14:56:30.899178,20.8,45.0,32.9,13.9,1008.99,22.48
4936,2023-11-28 14:56:31.927230,20.8,45.0,32.9,13.9,1009.0,22.48
4937,2023-11-28 14:56:32.959817,20.8,45.0,32.9,13.8,1008.99,22.48
4938,2023-11-28 14:56:33.987096,20.8,45.0,32.9,13.8,1008.99,22.47
4939,2023-11-28 14:56:35.020023,20.8,45.0,32.9,13.8,1008.99,22.47
4940,2023-11-28 14:56:36.046882,20.8,45.0,32.9,13.8,1008.99,22.47
4941,2023-11-28 14:56:37.080200,20.8,45.0,32.9,13.7,1008.98,22.47
4942,2023-11-28 14:56:38.107490,20.8,45.0,32.9,13.7,1008.98,22.47
4943,2023-11-28 14:56:39.140323,20.8,45.0,32.9,13.7,1009.0,22.47
4944,2023-11-28 14:56:40.168429,20.8,45.0,32.9,13.7,1008.98,22.47
4945,2023-11-28 14:56:41.200633,20.8,45.0,32.9,13.7,1008.99,22.47
4946,2023-11-28 14:56:42.227747,20.8,45.0,32.9,13.7,1008.98,22.47
4947,2023-11-28 14:56:43.260860,20.8,45.0,32.9,13.7,1008.97,22.47
4948,2023-11-28 14:56:44.288739,20.8,45.0,32.9,13.7,1008.96,22.47
4949,2023-11-28 14:56:45.321025,20.8,45.0,32.9,13.7,1008.97,22.47
4950,2023-11-28 14:56:46.347928,20.8,45.0,32.9,13.7,1008.98,22.47
4951,2023-11-28 14:56:47.381158,20.8,45.0,32.9,13.6,1008.99,22.47
4952,2023-11-28 14:56:48.409332,20.8,45.0,32.9,13.6,1008.97,22.47
4953,2023-11-28 14:56:49.440429,20.8,45.0,32.9,13.5,1008.96,22.47
4954,2023-11-28 14:56:50.468763,20.8,45.0,32.9,13.5,1008.95,22.47
4955,2023-11-28 14:56:51.501657,20.8,45.0,32.9,13.5,1008.96,22.47
4956,2023-11-28 14:56:52.529722,20.8,45.0,32.9,13.5,1008.96,22.46
4957,2023-11-28 14:56:53.561783,20.8,45.0,32.9,13.5,1008.95,22.46
4958,2023-11-28 14:56:54.588661,20.8,45.0,32.9,13.5,1008.95,22.46
4959,2023-11-28 14:56:55.622039,20.8,45.0,32.9,13.5,1008.94,22.46
4960,2023-11-28 14:56:56.650157,20.8,45.0,32.9,13.5,1008.95,22.46
4961,2023-11-28 14:56:57.681537,20.8,45.0,32.9,13.5,1008.94,22.46
4962,2023-11-28 14:56:58.706173,20.8,45.0,32.9,13.5,1008.95,22.46
4963,2023-11-28 14:56:59.741918,20.8,45.0,32.9,13.5,1008.96,22.46
4964,2023-11-28 14:57:00.765416,20.8,45.0,32.9,13.5,1008.96,22.46
4965,2023-11-28 14:57:01.802683,20.8,45.0,32.9,13.6,1008.96,22.45
4966,2023-11-28 14:57:02.826626,20.8,45.0,32.9,13.6,1008.96,22.45
4967,2023-11-28 14:57:03.862821,20.8,45.0,32.9,13.7,1008.95,22.45
4968,2023-11-28 14:57:04.886365,20.8,45.0,32.9,13.7,1008.97,22.45
4969,2023-11-28 14:57:05.923118,20.8,45.0,32.9,13.6,1008.97,22.45
4970,2023-11-28 14:57:06.947046,20.8,45.0,32.9,13.6,1008.99,22.45
4971,2023-11-28 14:57:07.982421,20.7,45.0,32.85,13.5,1009.0,22.45
4972,2023-11-28 14:57:09.007291,20.7,45.0,32.85,13.5,1009.02,22.44
4973,2023-11-28 14:57:10.043537,20.7,45.0,32.85,13.5,1009.02,22.44
4974,2023-11-28 14:57:11.067494,20.7,45.0,32.85,13.5,1009.02,22.44
4975,2023-11-28 14:57:12.103674,20.7,45.0,32.85,13.6,1009.02,22.44
4976,2023-11-28 14:57:13.127696,20.7,45.0,32.85,13.6,1009.01,22.44
4977,2023-11-28 14:57:14.163902,20.7,45.0,32.85,13.6,1009.0,22.43
4978,2023-11-28 14:57:15.187568,20.7,45.0,32.85,13.6,1009.01,22.43
4979,2023-11-28 14:57:16.224208,20.7,45.0,32.85,13.6,1009.0,22.43
4980,2023-11-28 14:57:17.248161,20.7,45.0,32.85,13.6,1008.99,22.42
4981,2023-11-28 14:57:18.283828,20.7,45.0,32.85,13.6,1008.98,22.42
4982,2023-11-28 14:57:19.308304,20.7,45.0,32.85,13.6,1008.99,22.42
4983,2023-11-28 14:57:20.344501,20.7,45.0,32.85,13.6,1008.99,22.42
4984,2023-11-28 14:57:21.368255,20.7,45.0,32.85,13.6,1008.99,22.41
4985,2023-11-28 14:57:22.404880,20.7,45.0,32.85,13.6,1008.98,22.41
4986,2023-11-28 14:57:23.428691,20.7,45.0,32.85,13.6,1008.98,22.41
4987,2023-11-28 14:57:24.464076,20.7,45.0,32.85,13.6,1008.99,22.41
4988,2023-11-28 14:57:25.488393,20.7,45.0,32.85,13.6,1008.99,22.4
4989,2023-11-28 14:57:26.525144,20.7,45.0,32.85,13.6,1008.98,22.4
4990,2023-11-28 14:57:27.548865,20.7,45.0,32.85,13.6,1008.98,22.4
